key,date,new_confirmed,new_deceased,total_confirmed,total_deceased
SE,2-14-2020,0,0,1,0
ES,2-15-2020,0,0,7,1
FR,2-15-2020,0,0,12,1
GB,2-15-2020,0,0,1,0
DE,2-15-2020,0,0,0,0
IT,2-15-2020,0,0,3,0
NL,2-15-2020,0,0,0,0
SE,2-15-2020,0,0,1,0
ES,2-16-2020,0,0,7,1
FR,2-16-2020,0,0,12,1
GB,2-16-2020,0,0,1,0
DE,2-16-2020,0,0,0,0
IT,2-16-2020,0,0,3,0
NL,2-16-2020,0,0,0,0
SE,2-16-2020,0,0,1,0
ES,2-17-2020,0,0,7,1
FR,2-17-2020,0,0,12,1
GB,2-17-2020,0,0,1,0
DE,2-17-2020,0,0,0,0
IT,2-17-2020,0,0,3,0
NL,2-17-2020,0,0,0,0
SE,2-17-2020,0,0,1,0
ES,2-18-2020,0,0,7,1
FR,2-18-2020,0,0,12,1
GB,2-18-2020,0,0,1,0
DE,2-18-2020,0,0,0,0
IT,2-18-2020,0,0,3,0
NL,2-18-2020,0,0,0,0
SE,2-18-2020,0,0,1,0
ES,2-19-2020,0,0,7,1
FR,2-19-2020,0,0,12,1
GB,2-19-2020,0,0,1,0
DE,2-19-2020,0,0,0,0
IT,2-19-2020,0,0,3,0
NL,2-19-2020,0,0,0,0
SE,2-19-2020,0,0,1,0
ES,2-20-2020,0,0,7,1
FR,2-20-2020,0,0,12,1
GB,2-20-2020,0,0,1,0
DE,2-20-2020,0,0,0,0
IT,2-20-2020,0,0,3,0
NL,2-20-2020,0,0,0,0
SE,2-20-2020,0,0,1,0
ES,2-21-2020,0,0,7,1
FR,2-21-2020,0,0,12,1
GB,2-21-2020,1,0,13,0
DE,2-21-2020,0,0,0,0
IT,2-21-2020,17,1,20,1
NL,2-21-2020,0,0,0,0
SE,2-21-2020,0,0,1,0
ES,2-22-2020,0,0,7,1
FR,2-22-2020,0,0,12,1
GB,2-22-2020,1,0,13,0
DE,2-22-2020,0,0,0,0
IT,2-22-2020,42,1,62,2
NL,2-22-2020,0,0,0,0
SE,2-22-2020,0,0,1,0
ES,2-23-2020,1,0,8,1
FR,2-23-2020,0,0,12,1
GB,2-23-2020,1,0,15,0
DE,2-23-2020,0,0,0,0
IT,2-23-2020,93,1,155,3
NL,2-23-2020,0,0,0,0
SE,2-23-2020,0,0,1,0
ES,2-24-2020,2,0,10,1
FR,2-24-2020,2,0,14,1
GB,2-24-2020,2,0,17,0
DE,2-24-2020,0,0,1,0
IT,2-24-2020,221,4,229,7
NL,2-24-2020,0,0,0,0
SE,2-24-2020,0,0,1,0
ES,2-25-2020,2,0,12,1
FR,2-25-2020,4,1,18,2
GB,2-25-2020,5,0,22,0
DE,2-25-2020,1,0,1,0
IT,2-25-2020,93,3,322,10
NL,2-25-2020,0,0,0,0
SE,2-25-2020,0,0,1,0
ES,2-26-2020,1,0,13,1
FR,2-26-2020,20,0,38,2
GB,2-26-2020,4,0,26,0
DE,2-26-2020,0,0,1,0
IT,2-26-2020,78,2,400,12
NL,2-26-2020,1,0,1,0
SE,2-26-2020,1,0,2,0
ES,2-27-2020,7,0,20,1
FR,2-27-2020,19,0,57,2
GB,2-27-2020,8,0,34,0
DE,2-27-2020,0,0,1,0
IT,2-27-2020,250,5,650,17
NL,2-27-2020,0,0,1,0
SE,2-27-2020,1,0,3,0
ES,2-28-2020,19,0,39,1
FR,2-28-2020,43,0,100,2
GB,2-28-2020,12,0,46,0
DE,2-28-2020,0,0,1,0
IT,2-28-2020,238,4,888,21
NL,2-28-2020,5,0,6,0
SE,2-28-2020,8,0,11,0
ES,2-29-2020,23,0,62,1
FR,2-29-2020,30,0,130,2
GB,2-29-2020,5,0,51,0
DE,2-29-2020,2,0,3,0
IT,2-29-2020,240,8,1128,29
NL,2-29-2020,4,0,10,0
SE,2-29-2020,3,0,14,0
ES,3-1-2020,19,0,81,1
FR,3-1-2020,61,1,191,3
GB,3-1-2020,22,0,73,0
DE,3-1-2020,0,0,3,0
IT,3-1-2020,566,5,1694,34
NL,3-1-2020,8,0,18,0
SE,3-1-2020,0,0,14,0
ES,3-2-2020,36,0,117,1
FR,3-2-2020,13,1,191,3
GB,3-2-2020,40,1,113,1
DE,3-2-2020,0,0,3,0
IT,3-2-2020,342,18,2036,52
NL,3-2-2020,6,0,24,0
SE,3-2-2020,5,0,19,0
ES,3-3-2020,69,1,186,2
FR,3-3-2020,21,1,212,4
GB,3-3-2020,56,2,169,3
DE,3-3-2020,0,0,3,0
IT,3-3-2020,466,27,2502,79
NL,3-3-2020,14,0,38,0
SE,3-3-2020,13,0,32,0
ES,3-4-2020,78,2,264,4
FR,3-4-2020,73,0,285,4
GB,3-4-2020,56,0,225,3
DE,3-4-2020,1,0,4,0
IT,3-4-2020,587,28,3089,107
NL,3-4-2020,44,0,82,0
SE,3-4-2020,30,0,62,0
ES,3-5-2020,86,1,350,5
FR,3-5-2020,138,3,423,7
GB,3-5-2020,51,3,276,6
DE,3-5-2020,0,0,4,0
IT,3-5-2020,769,41,3858,148
NL,3-5-2020,46,1,128,1
SE,3-5-2020,25,0,87,0
ES,3-6-2020,186,3,536,8
FR,3-6-2020,190,2,613,9
GB,3-6-2020,81,0,357,6
DE,3-6-2020,0,0,4,0
IT,3-6-2020,778,49,4636,197
NL,3-6-2020,60,0,188,1
SE,3-6-2020,59,0,146,0
ES,3-7-2020,271,3,807,11
FR,3-7-2020,336,7,949,16
GB,3-7-2020,67,0,424,6
DE,3-7-2020,9,0,13,0
IT,3-7-2020,1247,36,5883,233
NL,3-7-2020,77,2,265,3
SE,3-7-2020,33,0,179,0
ES,3-8-2020,288,14,1095,25
FR,3-8-2020,177,3,1126,19
GB,3-8-2020,57,3,481,9
DE,3-8-2020,2,0,15,0
IT,3-8-2020,1492,133,7375,366
NL,3-8-2020,56,0,321,3
SE,3-8-2020,46,0,225,0
ES,3-9-2020,361,16,1456,41
FR,3-9-2020,286,6,1412,25
GB,3-9-2020,146,5,627,14
DE,3-9-2020,0,0,15,0
IT,3-9-2020,1797,97,9172,463
NL,3-9-2020,61,1,382,4
SE,3-9-2020,101,1,326,1
ES,3-10-2020,635,26,2091,67
FR,3-10-2020,372,8,1784,33
GB,3-10-2020,264,3,891,17
DE,3-10-2020,9,0,24,0
IT,3-10-2020,977,168,10149,631
NL,3-10-2020,121,1,503,5
SE,3-10-2020,98,0,424,1
ES,3-11-2020,1023,35,3114,102
FR,3-11-2020,497,15,2281,48
GB,3-11-2020,405,8,1296,25
DE,3-11-2020,0,0,24,0
IT,3-11-2020,2313,196,12462,827
NL,3-11-2020,0,0,503,5
SE,3-11-2020,196,1,620,2
ES,3-12-2020,1329,56,4443,158
FR,3-12-2020,595,13,2876,61
GB,3-12-2020,482,13,1778,38
DE,3-12-2020,1,0,25,0
IT,3-12-2020,2651,189,15113,1016
NL,3-12-2020,303,5,806,10
SE,3-12-2020,151,1,771,3
ES,3-13-2020,1802,79,6245,237
FR,3-13-2020,785,18,3661,79
GB,3-13-2020,481,16,2259,54
DE,3-13-2020,5,0,30,0
IT,3-13-2020,2547,250,17660,1266
NL,3-13-2020,156,2,804,9
SE,3-13-2020,152,2,923,5
ES,3-14-2020,2160,104,8405,341
FR,3-14-2020,839,12,4500,91
GB,3-14-2020,363,22,2622,76
DE,3-14-2020,3,0,33,0
IT,3-14-2020,3497,175,21157,1441
NL,3-14-2020,155,3,959,12
SE,3-14-2020,71,2,994,7
ES,3-15-2020,2021,129,10426,470
FR,3-15-2020,923,36,5423,127
GB,3-15-2020,444,32,3066,108
DE,3-15-2020,0,0,33,0
IT,3-15-2020,3590,368,24747,1809
NL,3-15-2020,176,7,1135,19
SE,3-15-2020,69,1,1063,8
ES,3-16-2020,2300,178,12726,648
FR,3-16-2020,1210,21,6633,148
GB,3-16-2020,614,46,3680,154
DE,3-16-2020,1,0,34,0
IT,3-16-2020,3233,349,27980,2158
NL,3-16-2020,278,4,1413,23
SE,3-16-2020,83,6,1146,14
ES,3-17-2020,3240,186,15966,834
FR,3-17-2020,1097,27,7730,175
GB,3-17-2020,769,52,4449,206
DE,3-17-2020,4,0,38,0
IT,3-17-2020,3526,345,31506,2503
NL,3-17-2020,292,17,1705,40
SE,3-17-2020,119,7,1265,21
ES,3-18-2020,4457,238,20423,1072
FR,3-18-2020,1404,89,9134,264
GB,3-18-2020,999,68,5448,274
DE,3-18-2020,2,0,40,0
IT,3-18-2020,4207,475,35713,2978
NL,3-18-2020,346,16,2051,56
SE,3-18-2020,145,9,1410,30
ES,3-19-2020,4755,314,25178,1386
FR,3-19-2020,1861,108,10995,372
GB,3-19-2020,1052,74,6500,348
DE,3-19-2020,3,0,43,0
IT,3-19-2020,5322,427,41035,3405
NL,3-19-2020,409,21,2460,77
SE,3-19-2020,143,8,1553,38
ES,3-20-2020,5857,428,31035,1814
FR,3-20-2020,1617,78,12612,450
GB,3-20-2020,1256,109,7756,457
DE,3-20-2020,6,0,49,0
IT,3-20-2020,5986,627,47021,4032
NL,3-20-2020,1191,28,3651,105
SE,3-20-2020,180,11,1733,49
ES,3-21-2020,6506,501,37541,2315
FR,3-21-2020,1847,112,14459,562
GB,3-21-2020,1198,131,8954,588
DE,3-21-2020,5,0,54,0
IT,3-21-2020,6557,793,53578,4825
NL,3-21-2020,-20,31,3631,136
SE,3-21-2020,136,11,1869,60
ES,3-22-2020,5774,541,43315,2856
FR,3-22-2020,2230,112,16689,674
GB,3-22-2020,1378,165,10332,753
DE,3-22-2020,7,0,61,0
IT,3-22-2020,5560,651,59138,5476
NL,3-22-2020,573,44,4204,180
SE,3-22-2020,118,21,1987,81
ES,3-23-2020,5297,679,48612,3535
FR,3-23-2020,3167,186,19856,860
GB,3-23-2020,2326,186,12658,939
DE,3-23-2020,9,0,70,0
IT,3-23-2020,4789,601,63927,6077
NL,3-23-2020,545,33,4749,213
SE,3-23-2020,182,22,2169,103
ES,3-24-2020,8070,713,56682,4248
FR,3-24-2020,2446,240,22302,1100
GB,3-24-2020,2372,237,15030,1176
DE,3-24-2020,5,0,75,0
IT,3-24-2020,5249,743,69176,6820
NL,3-24-2020,811,63,5560,276
SE,3-24-2020,230,31,2399,134
ES,3-25-2020,9647,809,66329,5057
FR,3-25-2020,2931,231,25233,1331
GB,3-25-2020,2700,302,17730,1478
DE,3-25-2020,4,0,79,0
IT,3-25-2020,5210,683,74386,7503
NL,3-25-2020,852,80,6412,356
SE,3-25-2020,314,32,2713,166
ES,3-26-2020,10071,853,76400,5910
FR,3-26-2020,3922,365,29155,1696
GB,3-26-2020,3094,360,20824,1838
DE,3-26-2020,4,0,83,0
IT,3-26-2020,6153,662,80539,8165
NL,3-26-2020,1019,78,7431,434
SE,3-26-2020,286,35,2999,201
ES,3-27-2020,10046,900,86446,6810
FR,3-27-2020,3809,299,32964,1995
GB,3-27-2020,3190,399,24014,2237
DE,3-27-2020,7,0,90,0
IT,3-27-2020,5959,969,86498,9134
NL,3-27-2020,1172,112,8603,546
SE,3-27-2020,365,38,3364,239
ES,3-28-2020,18552,832,104998,7642
FR,3-28-2020,4611,319,37575,2314
GB,3-28-2020,2824,436,26838,2673
DE,3-28-2020,1,0,91,0
IT,3-28-2020,5974,889,92472,10023
NL,3-28-2020,1159,93,9762,639
SE,3-28-2020,300,45,3664,284
ES,3-29-2020,7055,800,112053,8442
FR,3-29-2020,2599,292,40174,2606
GB,3-29-2020,2859,507,29697,3180
DE,3-29-2020,12,0,103,0
IT,3-29-2020,5217,756,97689,10779
NL,3-29-2020,1104,132,10866,771
SE,3-29-2020,280,48,3944,332
ES,3-30-2020,5042,906,117095,9348
FR,3-30-2020,4376,418,44550,3024
GB,3-30-2020,4272,585,33969,3765
DE,3-30-2020,7,0,110,0
IT,3-30-2020,4050,812,101739,11591
NL,3-30-2020,884,93,11750,864
SE,3-30-2020,416,53,4360,385
ES,3-31-2020,7940,889,125035,10237
FR,3-31-2020,7578,499,52128,3523
GB,3-31-2020,4519,661,38488,4426
DE,3-31-2020,7,0,117,0
IT,3-31-2020,4053,837,105792,12428
NL,3-31-2020,845,175,12595,1039
SE,3-31-2020,475,70,4835,455
ES,4-1-2020,7877,887,132912,11124
FR,4-1-2020,4861,509,56989,4032
GB,4-1-2020,4914,767,43402,5193
DE,4-1-2020,17,0,134,0
IT,4-1-2020,4782,727,110574,13155
NL,4-1-2020,1019,134,13614,1173
SE,4-1-2020,486,80,5321,535
ES,4-2-2020,6945,840,139857,11964
FR,4-2-2020,2116,471,59105,4503
GB,4-2-2020,4866,805,48268,5998
DE,4-2-2020,21,0,155,0
IT,4-2-2020,4668,760,115242,13915
NL,4-2-2020,1083,166,14697,1339
SE,4-2-2020,554,70,5875,605
ES,4-3-2020,6844,774,146701,12738
FR,4-3-2020,5233,588,64338,5091
GB,4-3-2020,4914,839,53182,6837
DE,4-3-2020,7,1,162,1
IT,4-3-2020,4585,766,119827,14681
NL,4-3-2020,1026,148,15723,1487
SE,4-3-2020,601,85,6476,690
ES,4-4-2020,6766,732,153467,13470
FR,4-4-2020,4267,441,68605,5532
GB,4-4-2020,4006,904,57188,7741
DE,4-4-2020,12,1,174,2
IT,4-4-2020,4805,681,124632,15362
NL,4-4-2020,904,164,16627,1651
SE,4-4-2020,357,90,6833,780
ES,4-5-2020,4649,734,158116,14204
FR,4-5-2020,1873,357,70478,5889
GB,4-5-2020,3588,914,60776,8655
DE,4-5-2020,14,0,188,2
IT,4-5-2020,4316,525,128948,15887
NL,4-5-2020,1224,117,17851,1768
SE,4-5-2020,340,84,7173,864
ES,4-6-2020,3127,752,161243,14956
FR,4-6-2020,3912,605,74390,6494
GB,4-6-2020,5284,892,66060,9547
DE,4-6-2020,8,1,196,3
IT,4-6-2020,3599,636,132547,16523
NL,4-6-2020,952,99,18803,1867
SE,4-6-2020,389,115,7562,979
ES,4-7-2020,5350,730,166593,15686
FR,4-7-2020,3777,597,78167,7091
GB,4-7-2020,5450,999,71510,10546
DE,4-7-2020,15,0,211,3
IT,4-7-2020,3039,604,135586,17127
NL,4-7-2020,777,234,19580,2101
SE,4-7-2020,738,86,8300,1065
ES,4-8-2020,5272,736,171865,16422
FR,4-8-2020,3881,541,82048,7632
GB,4-8-2020,5116,1073,76626,11619
DE,4-8-2020,7,0,218,3
IT,4-8-2020,3836,542,139422,17669
NL,4-8-2020,969,147,20549,2248
SE,4-8-2020,654,90,8954,1155
ES,4-9-2020,5382,664,177247,17086
FR,4-9-2020,4286,412,86334,8044
GB,4-9-2020,4857,998,81483,12617
DE,4-9-2020,16,0,234,3
IT,4-9-2020,4204,610,143626,18279
NL,4-9-2020,1213,148,21762,2396
SE,4-9-2020,645,103,9599,1258
ES,4-10-2020,4564,669,181811,17755
FR,4-10-2020,4342,554,90676,8598
GB,4-10-2020,4313,942,85796,13559
DE,4-10-2020,8,0,242,3
IT,4-10-2020,3951,570,147577,18849
NL,4-10-2020,1335,115,23097,2511
SE,4-10-2020,454,97,10053,1355
ES,4-11-2020,4363,623,186174,18378
FR,4-11-2020,3114,345,93790,8943
GB,4-11-2020,3574,955,89370,14514
DE,4-11-2020,15,0,257,3
IT,4-11-2020,4694,619,152271,19468
NL,4-11-2020,1316,132,24413,2643
SE,4-11-2020,395,85,10448,1440
ES,4-12-2020,3049,541,189223,18919
FR,4-12-2020,1613,310,95403,9253
GB,4-12-2020,3483,972,92853,15486
DE,4-12-2020,15,0,272,3
IT,4-12-2020,4092,431,156363,19899
NL,4-12-2020,1174,94,25587,2737
SE,4-12-2020,464,91,10912,1531
ES,4-13-2020,2344,585,191567,19504
FR,4-13-2020,2673,335,98076,9588
GB,4-13-2020,4179,893,97032,16379
DE,4-13-2020,28,0,300,3
IT,4-13-2020,3153,566,159516,20465
NL,4-13-2020,964,86,26551,2823
SE,4-13-2020,437,115,11349,1646
ES,4-14-2020,3064,602,194631,20106
FR,4-14-2020,5497,541,103573,10129
GB,4-14-2020,4309,859,101341,17238
DE,4-14-2020,6,0,306,3
IT,4-14-2020,2972,602,162488,21067
NL,4-14-2020,868,122,27419,2945
SE,4-14-2020,479,111,11828,1757
ES,4-15-2020,3950,551,198581,20657
FR,4-15-2020,2633,514,106206,10643
GB,4-15-2020,5042,879,106383,18117
DE,4-15-2020,42,0,348,3
IT,4-15-2020,2667,578,165155,21645
NL,4-15-2020,734,189,28153,3134
SE,4-15-2020,604,82,12432,1839
ES,4-16-2020,3645,482,202226,21139
FR,4-16-2020,2641,417,108847,11060
GB,4-16-2020,5295,838,111678,18955
DE,4-16-2020,22,0,370,3
IT,4-16-2020,3786,525,168941,22170
NL,4-16-2020,1061,181,29214,3315
SE,4-16-2020,623,86,13055,1925
ES,4-17-2020,3368,499,205594,21638
FR,4-17-2020,405,418,109252,11478
GB,4-17-2020,4941,819,116619,19774
DE,4-17-2020,18,1,388,4
IT,4-17-2020,3493,575,172434,22745
NL,4-17-2020,1235,144,30449,3459
SE,4-17-2020,688,88,13743,2013
ES,4-18-2020,3434,434,209028,22072
FR,4-18-2020,2569,364,111821,11842
GB,4-18-2020,4710,799,121329,20573
DE,4-18-2020,6,0,394,4
IT,4-18-2020,3491,482,175925,23227
NL,4-18-2020,1140,142,31589,3601
SE,4-18-2020,532,84,14275,2097
ES,4-19-2020,2160,398,211188,22470
FR,4-19-2020,785,227,112606,12069
GB,4-19-2020,3854,762,125183,21335
DE,4-19-2020,8,0,402,4
IT,4-19-2020,3047,433,178972,23660
NL,4-19-2020,1066,83,32655,3684
SE,4-19-2020,388,62,14663,2159
ES,4-20-2020,1420,385,212608,22855
FR,4-20-2020,2051,444,114657,12513
GB,4-20-2020,4854,782,130037,22117
DE,4-20-2020,6,0,408,4
IT,4-20-2020,2256,454,181228,24114
NL,4-20-2020,750,67,33405,3751
SE,4-20-2020,461,77,15124,2236
ES,4-21-2020,2476,424,215084,23279
FR,4-21-2020,2667,387,117324,12900
GB,4-21-2020,4758,742,134795,22859
DE,4-21-2020,8,1,416,5
IT,4-21-2020,2729,534,183957,24648
NL,4-21-2020,729,165,34134,3916
SE,4-21-2020,707,86,15831,2322
ES,4-22-2020,2684,339,217768,23618
FR,4-22-2020,1827,336,119151,13236
GB,4-22-2020,5489,728,140284,23587
DE,4-22-2020,9,0,425,5
IT,4-22-2020,3370,437,187327,25085
NL,4-22-2020,708,138,34842,4054
SE,4-22-2020,722,89,16553,2411
ES,4-23-2020,2726,330,220494,23948
FR,4-23-2020,1653,311,120804,13547
GB,4-23-2020,5143,674,145427,24261
DE,4-23-2020,19,0,444,5
IT,4-23-2020,2646,464,189973,25549
NL,4-23-2020,887,123,35729,4177
SE,4-23-2020,758,73,17311,2484
ES,4-24-2020,2204,329,222698,24277
FR,4-24-2020,1773,305,122577,13852
GB,4-24-2020,4962,682,150389,24943
DE,4-24-2020,12,0,456,5
IT,4-24-2020,3021,420,192994,25969
NL,4-24-2020,806,112,36535,4289
SE,4-24-2020,780,75,18091,2559
ES,4-25-2020,2251,294,224949,24571
FR,4-25-2020,1537,198,124114,14050
GB,4-25-2020,3749,645,154138,25588
DE,4-25-2020,30,1,486,6
IT,4-25-2020,2357,415,195351,26384
NL,4-25-2020,655,120,37190,4409
SE,4-25-2020,473,73,18564,2632
ES,4-26-2020,1285,269,226234,24840
FR,4-26-2020,461,152,124575,14202
GB,4-26-2020,3473,632,157611,26220
DE,4-26-2020,11,0,497,6
IT,4-26-2020,2324,260,197675,26644
NL,4-26-2020,655,66,37845,4475
SE,4-26-2020,300,82,18864,2714
ES,4-27-2020,810,257,227044,25097
FR,4-27-2020,3764,295,128339,14497
GB,4-27-2020,4704,595,162315,26815
DE,4-27-2020,14,0,511,6
IT,4-27-2020,1739,333,199414,26977
NL,4-27-2020,400,43,38245,4518
SE,4-27-2020,563,84,19427,2798
ES,4-28-2020,1631,259,228675,25356
FR,4-28-2020,1520,313,129859,14810
GB,4-28-2020,4723,560,167038,27375
DE,4-28-2020,6,0,517,6
IT,4-28-2020,2091,382,201505,27359
NL,4-28-2020,171,48,38416,4566
SE,4-28-2020,742,78,20169,2876
ES,4-29-2020,1725,235,230400,25591
FR,4-29-2020,-1417,243,128442,15053
GB,4-29-2020,5436,570,172474,27945
DE,4-29-2020,22,0,539,6
IT,4-29-2020,2086,323,203591,27682
NL,4-29-2020,386,145,38802,4711
SE,4-29-2020,798,78,20967,2954
ES,4-30-2020,1465,221,231865,25812
FR,4-30-2020,1139,191,129581,15244
GB,4-30-2020,4962,548,177436,28493
DE,4-30-2020,27,1,566,7
IT,4-30-2020,1872,285,205463,27967
NL,4-30-2020,514,84,39316,4795
SE,4-30-2020,636,73,21603,3027
ES,5-1-2020,1424,175,233289,25987
FR,5-1-2020,604,125,130185,15369
GB,5-1-2020,4731,567,182167,29060
DE,5-1-2020,16,1,582,8
IT,5-1-2020,1965,269,207428,28236
NL,5-1-2020,475,98,39791,4893
SE,5-1-2020,532,75,22135,3102
ES,5-2-2020,785,198,234074,26185
FR,5-2-2020,794,118,130979,15487
GB,5-2-2020,3232,493,185399,29553
DE,5-2-2020,7,1,589,9
IT,5-2-2020,1900,474,209328,28710
NL,5-2-2020,445,94,40236,4987
SE,5-2-2020,299,84,22434,3186
ES,5-3-2020,554,196,234628,26381
FR,5-3-2020,308,96,131287,15583
GB,5-3-2020,2976,449,188375,30002
DE,5-3-2020,4,0,593,9
IT,5-3-2020,1389,174,210717,28884
NL,5-3-2020,335,69,40571,5056
SE,5-3-2020,261,72,22695,3258
ES,5-4-2020,447,185,235075,26566
FR,5-4-2020,576,243,131863,15826
GB,5-4-2020,3385,483,191760,30485
DE,5-4-2020,11,0,604,9
IT,5-4-2020,1221,195,211938,29079
NL,5-4-2020,199,26,40770,5082
SE,5-4-2020,477,73,23172,3331
ES,5-5-2020,986,181,236061,26747
FR,5-5-2020,1104,234,132967,16060
GB,5-5-2020,3672,463,195432,30948
DE,5-5-2020,6,0,610,9
IT,5-5-2020,1075,236,213013,29315
NL,5-5-2020,317,86,41087,5168
SE,5-5-2020,657,80,23829,3411
ES,5-6-2020,963,151,237024,26898
FR,5-6-2020,4183,177,137150,16237
GB,5-6-2020,3826,460,199258,31408
DE,5-6-2020,5,0,615,9
IT,5-6-2020,1444,369,214457,29684
NL,5-6-2020,232,36,41319,5204
SE,5-6-2020,745,60,24574,3471
ES,5-7-2020,963,164,237987,27062
FR,5-7-2020,629,149,137779,16386
GB,5-7-2020,3766,460,203024,31868
DE,5-7-2020,8,1,623,10
IT,5-7-2020,1401,274,215858,29958
NL,5-7-2020,455,84,41774,5288
SE,5-7-2020,784,69,25358,3540
ES,5-8-2020,926,145,238913,27207
FR,5-8-2020,642,111,138421,16497
GB,5-8-2020,3059,380,206083,32248
DE,5-8-2020,3,0,626,10
IT,5-8-2020,1327,243,217185,30201
NL,5-8-2020,319,71,42093,5359
SE,5-8-2020,700,74,26058,3614
ES,5-9-2020,906,125,239819,27332
FR,5-9-2020,433,76,138854,16573
GB,5-9-2020,2160,378,208243,32626
DE,5-9-2020,9,0,635,10
IT,5-9-2020,1083,194,218268,30395
NL,5-9-2020,289,63,42382,5422
SE,5-9-2020,509,64,26567,3678
ES,5-10-2020,484,110,240303,27442
FR,5-10-2020,209,69,139063,16642
GB,5-10-2020,2325,346,210568,32972
DE,5-10-2020,3,1,638,11
IT,5-10-2020,802,165,219070,30560
NL,5-10-2020,245,18,42627,5440
SE,5-10-2020,279,61,26846,3739
ES,5-11-2020,312,122,240615,27564
FR,5-11-2020,456,178,139519,16820
GB,5-11-2020,3577,308,214145,33280
DE,5-11-2020,4,0,642,11
IT,5-11-2020,744,179,219814,30739
NL,5-11-2020,161,16,42788,5456
SE,5-11-2020,455,50,27301,3789
ES,5-12-2020,550,112,241165,27676
FR,5-12-2020,708,183,140227,17003
GB,5-12-2020,3401,320,217546,33600
DE,5-12-2020,5,0,647,11
IT,5-12-2020,1402,172,221216,30911
NL,5-12-2020,196,54,42984,5510
SE,5-12-2020,754,46,28055,3835
ES,5-13-2020,659,87,241824,27763
FR,5-13-2020,507,98,140734,17101
GB,5-13-2020,3309,316,220855,33916
DE,5-13-2020,20,1,667,12
IT,5-13-2020,888,195,222104,31106
NL,5-13-2020,227,52,43211,5562
SE,5-13-2020,698,58,28753,3893
ES,5-14-2020,735,85,242559,27848
